Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-27,0.8695652173913043,Rajarajeshwari Nagar,0.0863276836158192,0.0,409.80728,283.88577
2025-09-27,0.9130434782608695,Rajarajeshwari Nagar,0.0519774011299435,0.0,281.70996,174.10056
2025-09-27,0.9565217391304348,Rajarajeshwari Nagar,0.02734463276836158,0.0,143.51524,93.687065
2025-09-27,1.0,Rajarajeshwari Nagar,0.002033898305084746,0.0,70.00887,26.205101
2025-09-28,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,3.5893812
2025-09-28,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,1.4606836
2025-09-28,0.21739130434782608,Rajarajeshwari Nagar,0.0,0.0,25.885286,12.052626
2025-09-28,0.2608695652173913,Rajarajeshwari Nagar,0.00022598870056497175,0.0,70.67936,48.03478
2025-09-28,0.30434782608695654,Rajarajeshwari Nagar,0.02711864406779661,0.0,93.83087,108.97927
2025-09-28,0.34782608695652173,Rajarajeshwari Nagar,0.030282485875706214,0.0,120.31397,162.32582
2025-09-28,0.3913043478260869,Rajarajeshwari Nagar,0.05062146892655367,0.0,231.32794,211.89679
2025-09-28,0.43478260869565216,Rajarajeshwari Nagar,0.06033898305084746,0.0,259.0962,242.75159
2025-09-28,0.4782608695652174,Rajarajeshwari Nagar,0.07887005649717514,0.0,328.4362,266.8731
2025-09-28,0.5217391304347826,Rajarajeshwari Nagar,0.07231638418079096,0.0,360.6674,287.6082
2025-09-28,0.5652173913043478,Rajarajeshwari Nagar,0.08587570621468926,0.0,326.12585,304.2576
2025-09-28,0.6086956521739131,Rajarajeshwari Nagar,0.07005649717514124,0.0,361.77963,306.0776
2025-09-28,0.6521739130434783,Rajarajeshwari Nagar,0.06282485875706215,0.0,367.82147,309.02032
2025-09-28,0.6956521739130435,Rajarajeshwari Nagar,0.06689265536723164,0.0,419.4407,311.2753
2025-09-28,0.7391304347826086,Rajarajeshwari Nagar,0.07096045197740113,0.0,394.08218,308.08118
2025-09-28,0.7826086956521738,Rajarajeshwari Nagar,0.0919774011299435,0.0,399.03558,292.04712
2025-09-28,0.8260869565217391,Rajarajeshwari Nagar,0.07186440677966102,0.0,385.01984,270.86554
2025-09-28,0.8695652173913043,Rajarajeshwari Nagar,0.05175141242937853,0.0,367.58517,246.61147
2025-09-28,0.9130434782608695,Rajarajeshwari Nagar,0.04248587570621469,0.0,259.40848,169.94177
2025-09-28,0.9565217391304348,Rajarajeshwari Nagar,0.020338983050847456,0.0,94.916145,72.02551
2025-09-28,1.0,Rajarajeshwari Nagar,0.0015819209039548022,0.0,40.003803,10.115345
2025-09-29,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,2.636368,0.0
2025-09-29,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-29,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,1.0496942
2025-09-29,0.17391304347826086,Rajarajeshwari Nagar,0.002033898305084746,0.0,0.0,5.3322945
2025-09-29,0.21739130434782608,Rajarajeshwari Nagar,0.005649717514124294,0.0,0.0,57.59052
2025-09-29,0.2608695652173913,Rajarajeshwari Nagar,0.03141242937853107,0.0,76.53766,156.86809
2025-09-29,0.30434782608695654,Rajarajeshwari Nagar,0.08,1.0,260.09576,397.41052
2025-09-29,0.34782608695652173,Rajarajeshwari Nagar,0.17966101694915254,1.0,584.43286,783.89856
2025-09-29,0.3913043478260869,Rajarajeshwari Nagar,0.21016949152542372,1.0,550.419,731.26434
2025-09-29,0.43478260869565216,Rajarajeshwari Nagar,0.1136723163841808,1.0,501.64606,579.97534
2025-09-29,0.4782608695652174,Rajarajeshwari Nagar,0.087909604519774,0.0,339.3973,346.0371
2025-09-29,0.5217391304347826,Rajarajeshwari Nagar,0.07389830508474576,0.0,209.96632,292.87277
2025-09-29,0.5652173913043478,Rajarajeshwari Nagar,0.07819209039548022,0.0,241.81107,275.52747
2025-09-29,0.6086956521739131,Rajarajeshwari Nagar,0.06033898305084746,0.0,225.66092,268.7438
2025-09-29,0.6521739130434783,Rajarajeshwari Nagar,0.059887005649717516,0.0,272.99557,276.50797
2025-09-29,0.6956521739130435,Rajarajeshwari Nagar,0.07706214689265536,0.0,305.28967,299.00534
2025-09-29,0.7391304347826086,Rajarajeshwari Nagar,0.087909604519774,1.0,365.11722,399.29623
2025-09-29,0.7826086956521738,Rajarajeshwari Nagar,0.07073446327683616,1.0,606.37256,577.1616
2025-09-29,0.8260869565217391,Rajarajeshwari Nagar,0.06372881355932203,1.0,445.08603,460.2502
2025-09-29,0.8695652173913043,Rajarajeshwari Nagar,0.0488135593220339,1.0,193.03099,258.11475
2025-09-29,0.9130434782608695,Rajarajeshwari Nagar,0.03661016949152542,0.0,98.20783,133.84547
2025-09-29,0.9565217391304348,Rajarajeshwari Nagar,0.020338983050847456,0.0,48.131344,50.683857
2025-09-29,1.0,Rajarajeshwari Nagar,0.0054237288135593215,0.0,0.0,2.338907
2025-09-30,0.0,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Rajarajeshwari Nagar,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Rajarajeshwari Nagar,0.0,0.0,0.0,3.406124
2025-09-30,0.21739130434782608,Rajarajeshwari Nagar,0.00903954802259887,0.0,4.1631045,37.628765
2025-09-30,0.2608695652173913,Rajarajeshwari Nagar,0.0280225988700565,0.0,107.96101,161.46602
2025-09-30,0.30434782608695654,Rajarajeshwari Nagar,0.07570621468926554,1.0,314.01663,494.62952
2025-09-30,0.34782608695652173,Rajarajeshwari Nagar,0.1694915254237288,1.0,732.48987,902.4212
2025-09-30,0.3913043478260869,Rajarajeshwari Nagar,0.19638418079096046,1.0,889.6186,1007.42303
2025-09-30,0.43478260869565216,Rajarajeshwari Nagar,0.11774011299435028,1.0,560.0235,540.4005
2025-09-30,0.4782608695652174,Rajarajeshwari Nagar,0.07548022598870056,0.0,260.31012,331.40543
2025-09-30,0.5217391304347826,Rajarajeshwari Nagar,0.07570621468926554,0.0,245.5486,292.76782
2025-09-30,0.5652173913043478,Rajarajeshwari Nagar,0.08203389830508474,0.0,233.15784,267.61755
2025-09-30,0.6086956521739131,Rajarajeshwari Nagar,0.07050847457627119,0.0,206.05965,258.7997
2025-09-30,0.6521739130434783,Rajarajeshwari Nagar,0.06169491525423729,0.0,223.36356,265.4521
2025-09-30,0.6956521739130435,Rajarajeshwari Nagar,0.08203389830508474,0.0,289.9897,286.6791
2025-09-30,0.7391304347826086,Rajarajeshwari Nagar,0.08836158192090396,1.0,362.65332,367.04706
2025-09-30,0.7826086956521738,Rajarajeshwari Nagar,0.09898305084745762,1.0,552.3775,436.87653
2025-09-30,0.8260869565217391,Rajarajeshwari Nagar,0.07954802259887006,1.0,299.16846,315.3707
2025-09-30,0.8695652173913043,Rajarajeshwari Nagar,0.06598870056497175,1.0,185.59273,211.28317
2025-09-30,0.9130434782608695,Rajarajeshwari Nagar,0.04248587570621469,0.0,85.36595,126.657104
2025-09-30,0.9565217391304348,Rajarajeshwari Nagar,0.024858757062146894,0.0,37.535843,57.499664
2025-09-30,1.0,Rajarajeshwari Nagar,0.00519774011299435,0.0,0.0,9.742072
2025-09-21,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,2.4395938
2025-09-21,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,1.3511447,0.0
2025-09-21,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,6.3152103,0.0
2025-09-21,0.17391304347826086,Rashtreeya Vidyalaya Road,0.0,0.0,0.8732946,0.13083676
2025-09-21,0.21739130434782608,Rashtreeya Vidyalaya Road,0.0,0.0,27.211721,10.5507965
2025-09-21,0.2608695652173913,Rashtreeya Vidyalaya Road,0.007457627118644067,0.0,93.136566,45.369003
2025-09-21,0.30434782608695654,Rashtreeya Vidyalaya Road,0.02350282485875706,0.0,116.583664,118.43565
2025-09-21,0.34782608695652173,Rashtreeya Vidyalaya Road,0.03593220338983051,0.0,185.57578,174.85493
2025-09-21,0.3913043478260869,Rashtreeya Vidyalaya Road,0.0431638418079096,0.0,281.0202,253.85289
2025-09-21,0.43478260869565216,Rashtreeya Vidyalaya Road,0.05875706214689266,0.0,334.0856,314.52304
2025-09-21,0.4782608695652174,Rashtreeya Vidyalaya Road,0.08677966101694914,0.0,404.34262,342.84933
2025-09-21,0.5217391304347826,Rashtreeya Vidyalaya Road,0.09333333333333334,0.0,414.81396,355.1254
2025-09-21,0.5652173913043478,Rashtreeya Vidyalaya Road,0.103954802259887,0.0,476.40546,402.76752
2025-09-21,0.6086956521739131,Rashtreeya Vidyalaya Road,0.08836158192090396,0.0,494.89856,430.06876
2025-09-21,0.6521739130434783,Rashtreeya Vidyalaya Road,0.0831638418079096,0.0,501.37576,431.1349
2025-09-21,0.6956521739130435,Rashtreeya Vidyalaya Road,0.09333333333333334,0.0,521.76434,417.92798
2025-09-21,0.7391304347826086,Rashtreeya Vidyalaya Road,0.10847457627118644,0.0,499.7793,406.75958
2025-09-21,0.7826086956521738,Rashtreeya Vidyalaya Road,0.09943502824858758,0.0,494.23276,411.47913
2025-09-21,0.8260869565217391,Rashtreeya Vidyalaya Road,0.10056497175141242,0.0,487.88507,400.9289
2025-09-21,0.8695652173913043,Rashtreeya Vidyalaya Road,0.06644067796610169,0.0,384.9991,333.48218
2025-09-21,0.9130434782608695,Rashtreeya Vidyalaya Road,0.04971751412429379,0.0,260.0671,241.51598
2025-09-21,0.9565217391304348,Rashtreeya Vidyalaya Road,0.03525423728813559,0.0,91.43226,112.00151
2025-09-21,1.0,Rashtreeya Vidyalaya Road,0.007457627118644067,0.0,40.911716,11.279391
2025-09-22,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,6.080769,0.0
2025-09-22,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-22,0.17391304347826086,Rashtreeya Vidyalaya Road,0.0011299435028248588,0.0,0.0,4.191557
2025-09-22,0.21739130434782608,Rashtreeya Vidyalaya Road,0.01288135593220339,0.0,5.272176,46.30451
2025-09-22,0.2608695652173913,Rashtreeya Vidyalaya Road,0.026214689265536724,0.0,110.04333,159.16838
2025-09-22,0.30434782608695654,Rashtreeya Vidyalaya Road,0.087909604519774,1.0,351.8446,452.28058
2025-09-22,0.34782608695652173,Rashtreeya Vidyalaya Road,0.16677966101694916,1.0,569.39825,824.47766
2025-09-22,0.3913043478260869,Rashtreeya Vidyalaya Road,0.16610169491525423,1.0,714.2319,760.3856
2025-09-22,0.43478260869565216,Rashtreeya Vidyalaya Road,0.11457627118644068,1.0,482.743,515.6166
2025-09-22,0.4782608695652174,Rashtreeya Vidyalaya Road,0.0872316384180791,0.0,311.7755,370.84726
2025-09-22,0.5217391304347826,Rashtreeya Vidyalaya Road,0.07819209039548022,0.0,334.7801,354.5366
2025-09-22,0.5652173913043478,Rashtreeya Vidyalaya Road,0.08067796610169492,0.0,368.08688,353.36725
2025-09-22,0.6086956521739131,Rashtreeya Vidyalaya Road,0.09875706214689266,0.0,379.69153,368.82104
2025-09-22,0.6521739130434783,Rashtreeya Vidyalaya Road,0.09966101694915254,0.0,451.51053,415.90112
2025-09-22,0.6956521739130435,Rashtreeya Vidyalaya Road,0.1319774011299435,0.0,652.4777,572.22437
2025-09-22,0.7391304347826086,Rashtreeya Vidyalaya Road,0.15299435028248587,1.0,886.14276,841.42664
2025-09-22,0.7826086956521738,Rashtreeya Vidyalaya Road,0.25333333333333335,1.0,1165.7319,1135.6045
2025-09-22,0.8260869565217391,Rashtreeya Vidyalaya Road,0.19502824858757062,1.0,860.3386,928.56244
2025-09-22,0.8695652173913043,Rashtreeya Vidyalaya Road,0.12112994350282486,1.0,552.18524,552.54755
2025-09-22,0.9130434782608695,Rashtreeya Vidyalaya Road,0.058531073446327686,0.0,247.93343,293.02606
2025-09-22,0.9565217391304348,Rashtreeya Vidyalaya Road,0.02214689265536723,0.0,121.4716,172.10333
2025-09-22,1.0,Rashtreeya Vidyalaya Road,0.003615819209039548,0.0,0.0,29.918116
2025-09-23,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.79708713
2025-09-23,0.21739130434782608,Rashtreeya Vidyalaya Road,0.006553672316384181,0.0,1.2440454,24.584337
2025-09-23,0.2608695652173913,Rashtreeya Vidyalaya Road,0.021242937853107345,0.0,139.93681,141.6235
2025-09-23,0.30434782608695654,Rashtreeya Vidyalaya Road,0.08248587570621468,1.0,309.7731,423.92398
2025-09-23,0.34782608695652173,Rashtreeya Vidyalaya Road,0.17717514124293784,1.0,752.68555,811.79504
2025-09-23,0.3913043478260869,Rashtreeya Vidyalaya Road,0.17333333333333334,1.0,825.42053,835.0223
2025-09-23,0.43478260869565216,Rashtreeya Vidyalaya Road,0.1215819209039548,1.0,550.1478,493.3392
2025-09-23,0.4782608695652174,Rashtreeya Vidyalaya Road,0.09717514124293786,0.0,285.7804,361.03812
2025-09-23,0.5217391304347826,Rashtreeya Vidyalaya Road,0.0759322033898305,0.0,327.50565,343.8685
2025-09-23,0.5652173913043478,Rashtreeya Vidyalaya Road,0.10372881355932204,0.0,361.03152,339.96927
2025-09-23,0.6086956521739131,Rashtreeya Vidyalaya Road,0.1007909604519774,0.0,355.5782,345.8295
2025-09-23,0.6521739130434783,Rashtreeya Vidyalaya Road,0.10056497175141242,0.0,536.9266,411.9746
2025-09-23,0.6956521739130435,Rashtreeya Vidyalaya Road,0.1430508474576271,0.0,650.17346,569.23724
2025-09-23,0.7391304347826086,Rashtreeya Vidyalaya Road,0.15909604519774012,1.0,803.0943,866.44037
2025-09-23,0.7826086956521738,Rashtreeya Vidyalaya Road,0.2528813559322034,1.0,1135.4965,1114.4211
2025-09-23,0.8260869565217391,Rashtreeya Vidyalaya Road,0.20519774011299435,1.0,974.2815,885.0825
2025-09-23,0.8695652173913043,Rashtreeya Vidyalaya Road,0.11728813559322034,1.0,479.24768,491.59625
2025-09-23,0.9130434782608695,Rashtreeya Vidyalaya Road,0.05943502824858757,0.0,272.41812,292.21313
2025-09-23,0.9565217391304348,Rashtreeya Vidyalaya Road,0.023954802259887005,0.0,101.21381,172.71687
2025-09-23,1.0,Rashtreeya Vidyalaya Road,0.0038418079096045198,0.0,0.0,34.246674
2025-09-24,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-24,0.21739130434782608,Rashtreeya Vidyalaya Road,0.00519774011299435,0.0,0.0,26.581951
2025-09-24,0.2608695652173913,Rashtreeya Vidyalaya Road,0.02327683615819209,0.0,91.24596,137.6843
2025-09-24,0.30434782608695654,Rashtreeya Vidyalaya Road,0.0856497175141243,1.0,281.08862,431.00073
2025-09-24,0.34782608695652173,Rashtreeya Vidyalaya Road,0.16836158192090395,1.0,730.2976,851.82806
2025-09-24,0.3913043478260869,Rashtreeya Vidyalaya Road,0.17627118644067796,1.0,820.32684,877.1117
2025-09-24,0.43478260869565216,Rashtreeya Vidyalaya Road,0.12135593220338983,1.0,506.76532,518.24963
2025-09-24,0.4782608695652174,Rashtreeya Vidyalaya Road,0.1048587570621469,0.0,309.04526,379.30078
2025-09-24,0.5217391304347826,Rashtreeya Vidyalaya Road,0.09401129943502824,0.0,335.51108,359.8831
2025-09-24,0.5652173913043478,Rashtreeya Vidyalaya Road,0.09740112994350282,0.0,360.44354,358.23804
2025-09-24,0.6086956521739131,Rashtreeya Vidyalaya Road,0.10282485875706214,0.0,425.44083,387.723
2025-09-24,0.6521739130434783,Rashtreeya Vidyalaya Road,0.1055367231638418,0.0,504.42957,444.31744
2025-09-24,0.6956521739130435,Rashtreeya Vidyalaya Road,0.1342372881355932,0.0,631.23645,618.0994
2025-09-24,0.7391304347826086,Rashtreeya Vidyalaya Road,0.15774011299435028,1.0,856.7159,929.6898
2025-09-24,0.7826086956521738,Rashtreeya Vidyalaya Road,0.2528813559322034,1.0,1123.5073,1161.5372
2025-09-24,0.8260869565217391,Rashtreeya Vidyalaya Road,0.2072316384180791,1.0,987.334,926.2334
2025-09-24,0.8695652173913043,Rashtreeya Vidyalaya Road,0.11028248587570622,1.0,521.053,532.5763
2025-09-24,0.9130434782608695,Rashtreeya Vidyalaya Road,0.05875706214689266,0.0,278.9357,309.15073
2025-09-24,0.9565217391304348,Rashtreeya Vidyalaya Road,0.026214689265536724,0.0,95.825226,174.66277
2025-09-24,1.0,Rashtreeya Vidyalaya Road,0.003389830508474576,0.0,0.0,32.02049
2025-09-25,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Rashtreeya Vidyalaya Road,0.00022598870056497175,0.0,0.0,0.0
2025-09-25,0.21739130434782608,Rashtreeya Vidyalaya Road,0.007005649717514125,0.0,0.0,23.403345
2025-09-25,0.2608695652173913,Rashtreeya Vidyalaya Road,0.022824858757062146,0.0,81.36187,138.60072
2025-09-25,0.30434782608695654,Rashtreeya Vidyalaya Road,0.07796610169491525,1.0,322.93317,438.35306
2025-09-25,0.34782608695652173,Rashtreeya Vidyalaya Road,0.16610169491525423,1.0,744.9108,828.25665
2025-09-25,0.3913043478260869,Rashtreeya Vidyalaya Road,0.18576271186440677,1.0,725.67285,831.8765
2025-09-25,0.43478260869565216,Rashtreeya Vidyalaya Road,0.12338983050847457,1.0,522.152,549.22046
2025-09-25,0.4782608695652174,Rashtreeya Vidyalaya Road,0.0863276836158192,0.0,319.09378,410.18735
2025-09-25,0.5217391304347826,Rashtreeya Vidyalaya Road,0.09581920903954802,0.0,334.00775,390.4314
2025-09-25,0.5652173913043478,Rashtreeya Vidyalaya Road,0.10056497175141242,0.0,365.27335,376.78262
2025-09-25,0.6086956521739131,Rashtreeya Vidyalaya Road,0.0888135593220339,0.0,384.41882,390.70392
2025-09-25,0.6521739130434783,Rashtreeya Vidyalaya Road,0.09875706214689266,0.0,510.2265,454.7028
2025-09-25,0.6956521739130435,Rashtreeya Vidyalaya Road,0.12406779661016949,0.0,633.748,666.47815
2025-09-25,0.7391304347826086,Rashtreeya Vidyalaya Road,0.16180790960451977,1.0,871.3342,970.3024
2025-09-25,0.7826086956521738,Rashtreeya Vidyalaya Road,0.24971751412429377,1.0,1143.9999,1190.876
2025-09-25,0.8260869565217391,Rashtreeya Vidyalaya Road,0.20180790960451978,1.0,1046.1193,961.57715
2025-09-25,0.8695652173913043,Rashtreeya Vidyalaya Road,0.13016949152542373,1.0,578.99036,550.8583
2025-09-25,0.9130434782608695,Rashtreeya Vidyalaya Road,0.06485875706214689,0.0,296.73367,312.94116
2025-09-25,0.9565217391304348,Rashtreeya Vidyalaya Road,0.022598870056497175,0.0,126.38274,175.23721
2025-09-25,1.0,Rashtreeya Vidyalaya Road,0.004293785310734463,0.0,0.0,28.103313
2025-09-26,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Rashtreeya Vidyalaya Road,0.0006779661016949152,0.0,0.0,0.13546887
2025-09-26,0.21739130434782608,Rashtreeya Vidyalaya Road,0.007231638418079096,0.0,0.0,44.431713
2025-09-26,0.2608695652173913,Rashtreeya Vidyalaya Road,0.02463276836158192,0.0,82.2187,149.52177
2025-09-26,0.30434782608695654,Rashtreeya Vidyalaya Road,0.06757062146892655,1.0,277.57193,382.39563
2025-09-26,0.34782608695652173,Rashtreeya Vidyalaya Road,0.1462146892655367,1.0,605.30585,643.506
2025-09-26,0.3913043478260869,Rashtreeya Vidyalaya Road,0.15615819209039547,1.0,661.2097,670.95764
2025-09-26,0.43478260869565216,Rashtreeya Vidyalaya Road,0.1319774011299435,1.0,546.7051,564.8705
2025-09-26,0.4782608695652174,Rashtreeya Vidyalaya Road,0.0919774011299435,0.0,390.93506,440.10834
2025-09-26,0.5217391304347826,Rashtreeya Vidyalaya Road,0.10282485875706214,0.0,428.28613,437.13885
2025-09-26,0.5652173913043478,Rashtreeya Vidyalaya Road,0.10915254237288136,0.0,446.3861,416.1621
2025-09-26,0.6086956521739131,Rashtreeya Vidyalaya Road,0.10214689265536724,0.0,433.98184,434.02957
2025-09-26,0.6521739130434783,Rashtreeya Vidyalaya Road,0.10757062146892656,0.0,503.45453,488.72156
2025-09-26,0.6956521739130435,Rashtreeya Vidyalaya Road,0.12429378531073446,0.0,629.8022,669.69366
2025-09-26,0.7391304347826086,Rashtreeya Vidyalaya Road,0.18598870056497174,1.0,870.9576,921.8094
2025-09-26,0.7826086956521738,Rashtreeya Vidyalaya Road,0.2424858757062147,1.0,1141.8019,1092.1974
2025-09-26,0.8260869565217391,Rashtreeya Vidyalaya Road,0.22192090395480227,1.0,1068.6675,903.1101
2025-09-26,0.8695652173913043,Rashtreeya Vidyalaya Road,0.12338983050847457,1.0,567.4645,566.76404
2025-09-26,0.9130434782608695,Rashtreeya Vidyalaya Road,0.09107344632768362,0.0,370.24982,357.1085
2025-09-26,0.9565217391304348,Rashtreeya Vidyalaya Road,0.04971751412429379,0.0,147.48135,199.38628
2025-09-26,1.0,Rashtreeya Vidyalaya Road,0.006327683615819209,0.0,0.8309791,33.393574
2025-09-27,0.0,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Rashtreeya Vidyalaya Road,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Rashtreeya Vidyalaya Road,0.000903954802259887,0.0,0.0,3.7467415
2025-09-27,0.21739130434782608,Rashtreeya Vidyalaya Road,0.010621468926553673,0.0,2.0365005,53.61129
2025-09-27,0.2608695652173913,Rashtreeya Vidyalaya Road,0.021468926553672316,0.0,90.73967,138.93126
2025-09-27,0.30434782608695654,Rashtreeya Vidyalaya Road,0.04474576271186441,0.0,184.0292,283.9659
2025-09-27,0.34782608695652173,Rashtreeya Vidyalaya Road,0.0775141242937853,0.0,295.50696,433.56345
2025-09-27,0.3913043478260869,Rashtreeya Vidyalaya Road,0.08813559322033898,0.0,430.2728,480.77307
2025-09-27,0.43478260869565216,Rashtreeya Vidyalaya Road,0.10350282485875706,0.0,471.59747,471.85956
