Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-25,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",504,0,407.9174,402.60608
2025-09-25,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",317,0,438.58768,411.34277
2025-09-25,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",341,0,349.79858,348.33923
2025-09-25,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",313,0,386.1105,373.9072
2025-09-25,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",435,1,481.59296,503.0198
2025-09-25,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",513,1,563.09216,561.109
2025-09-25,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",396,1,430.40607,412.84735
2025-09-25,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",285,1,285.92932,272.15594
2025-09-25,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",197,0,194.10211,197.16074
2025-09-25,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",84,0,84.85922,83.05441
2025-09-25,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",21,0,11.579795,11.510958
2025-09-26,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.41816983,0.8777301
2025-09-26,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,1.4222581
2025-09-26,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.25666147,1.4152341
2025-09-26,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,1.2161524,1.3771374
2025-09-26,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",4,0,5.5291553,4.2595
2025-09-26,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",71,0,48.23453,56.339146
2025-09-26,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",191,0,185.9988,186.52466
2025-09-26,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",838,1,652.35376,720.8043
2025-09-26,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1738,1,1679.434,1651.1129
2025-09-26,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2156,1,2169.4407,2204.2742
2025-09-26,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1461,1,1509.3009,1438.4554
2025-09-26,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",637,0,781.11304,734.06024
2025-09-26,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",445,0,500.60764,486.60272
2025-09-26,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",455,0,476.61975,464.36996
2025-09-26,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",353,0,396.32855,383.75812
2025-09-26,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",377,0,373.63174,369.11667
2025-09-26,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",417,0,410.25116,400.84653
2025-09-26,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",467,1,489.21454,483.90063
2025-09-26,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",568,1,572.70197,579.5404
2025-09-26,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",492,1,482.7539,493.90378
2025-09-26,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",344,1,335.27795,325.9872
2025-09-26,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",203,0,220.22032,224.77347
2025-09-26,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",147,0,92.15331,100.23023
2025-09-26,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",17,0,15.277459,19.142893
2025-09-27,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.1370783
2025-09-27,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.6113114
2025-09-27,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.81729895
2025-09-27,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.8785365,0.7792023
2025-09-27,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,5.0429916,3.517869
2025-09-27,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",65,0,47.435814,58.367565
2025-09-27,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",168,0,167.10545,174.53546
2025-09-27,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",426,0,586.8348,596.7037
2025-09-27,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",748,0,955.73206,960.06757
2025-09-27,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",956,0,1124.9708,1111.961
2025-09-27,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",836,0,947.6703,949.167
2025-09-27,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",524,0,659.2194,616.4462
2025-09-27,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",542,0,478.83862,494.3686
2025-09-27,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",480,0,530.76135,534.60815
2025-09-27,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",433,0,454.72263,444.4499
2025-09-27,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",404,0,443.01953,432.8777
2025-09-27,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",380,0,475.00647,483.34576
2025-09-27,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",501,0,471.9986,500.58792
2025-09-27,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",539,0,604.5884,619.19855
2025-09-27,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",430,0,489.5748,475.7983
2025-09-27,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",290,0,329.08337,334.31842
2025-09-27,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",209,0,192.73134,196.54732
2025-09-27,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",105,0,135.30316,136.249
2025-09-27,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",26,0,12.787099,15.176242
2025-09-28,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.009695998
2025-09-28,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.06561887
2025-09-28,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.36097223
2025-09-28,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.06353298
2025-09-28,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,1.6712854,2.0396929
2025-09-28,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,11.893155,10.624185
2025-09-28,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",39,0,76.07509,63.94353
2025-09-28,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",177,0,243.3743,251.50188
2025-09-28,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",282,0,383.4695,371.22937
2025-09-28,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",342,0,477.91486,513.15125
2025-09-28,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",401,0,512.1505,534.9489
2025-09-28,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",392,0,463.2045,506.47858
2025-09-28,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",407,0,466.57373,486.88492
2025-09-28,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",374,0,432.1176,454.3607
2025-09-28,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",342,0,394.12448,408.44125
2025-09-28,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",340,0,371.16348,387.3926
2025-09-28,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",325,0,360.48233,379.70538
2025-09-28,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",308,0,393.45422,430.2725
2025-09-28,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",327,0,399.9753,430.228
2025-09-28,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",266,0,330.91028,349.33618
2025-09-28,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",231,0,212.82957,217.60637
2025-09-28,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",171,0,167.56375,167.20857
2025-09-28,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",73,0,98.464935,100.168274
2025-09-28,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",14,0,12.74739,13.890974
2025-09-29,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.0891192,1.8622106
2025-09-29,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.2415898,1.7564737
2025-09-29,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,3.1613312,1.915775
2025-09-29,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,4.1208224,1.9541427
2025-09-29,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",9,0,20.955841,18.561066
2025-09-29,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",80,0,45.799877,48.29731
2025-09-29,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",188,0,190.9895,232.33925
2025-09-29,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",743,1,515.7308,599.10223
2025-09-29,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1677,1,1527.2546,1623.1418
2025-09-29,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",2084,1,1991.6033,2004.3313
2025-09-29,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1423,1,1287.7142,1298.9734
2025-09-29,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",648,0,728.37866,676.6105
2025-09-29,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",539,0,395.44684,434.57758
2025-09-29,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",513,0,416.19363,419.2437
2025-09-29,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",362,0,451.47827,435.83438
2025-09-29,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",327,0,399.0412,398.54803
2025-09-29,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",380,0,419.10974,400.87424
2025-09-29,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",438,1,418.08737,432.8914
2025-09-29,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",506,1,469.2359,462.85083
2025-09-29,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",385,1,423.805,406.0449
2025-09-29,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",279,1,248.24725,246.1099
2025-09-29,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",181,0,175.97833,167.76889
2025-09-29,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",100,0,82.85973,74.53988
2025-09-29,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",17,0,10.711576,14.52735
2025-09-30,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.2805386,0.63749987
2025-09-30,1,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.0,0.8436994
2025-09-30,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.13401344,1.1563051
2025-09-30,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0,0.89563376,1.1253271
2025-09-30,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",7,0,5.4796004,4.2590823
2025-09-30,5,"Sri Balagangadharanatha Swamiji Station, Hosahalli",74,0,56.645695,68.96694
2025-09-30,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",167,0,179.81909,178.30736
2025-09-30,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",673,1,650.9866,680.89624
2025-09-30,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1588,1,1694.4034,1731.711
2025-09-30,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1976,1,1991.9247,2020.81
2025-09-30,10,"Sri Balagangadharanatha Swamiji Station, Hosahalli",1355,1,1324.2623,1381.911
2025-09-30,11,"Sri Balagangadharanatha Swamiji Station, Hosahalli",659,0,659.14404,645.1073
2025-09-30,12,"Sri Balagangadharanatha Swamiji Station, Hosahalli",477,0,477.2915,464.2853
2025-09-30,13,"Sri Balagangadharanatha Swamiji Station, Hosahalli",455,0,477.94254,449.1701
2025-09-30,14,"Sri Balagangadharanatha Swamiji Station, Hosahalli",412,0,383.18716,366.8826
2025-09-30,15,"Sri Balagangadharanatha Swamiji Station, Hosahalli",397,0,405.44696,367.92676
2025-09-30,16,"Sri Balagangadharanatha Swamiji Station, Hosahalli",403,0,446.285,407.24463
2025-09-30,17,"Sri Balagangadharanatha Swamiji Station, Hosahalli",522,1,479.57062,462.72275
2025-09-30,18,"Sri Balagangadharanatha Swamiji Station, Hosahalli",561,1,570.9642,574.1032
2025-09-30,19,"Sri Balagangadharanatha Swamiji Station, Hosahalli",447,1,435.01044,422.5712
2025-09-30,20,"Sri Balagangadharanatha Swamiji Station, Hosahalli",328,1,264.25656,275.42184
2025-09-30,21,"Sri Balagangadharanatha Swamiji Station, Hosahalli",208,0,201.40834,202.44997
2025-09-30,22,"Sri Balagangadharanatha Swamiji Station, Hosahalli",136,0,97.1976,103.51172
2025-09-30,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",27,0,14.871421,16.64829
2025-09-20,0,Sri Sathya Sai Hospital,5,0,0.346829,1.0235198
2025-09-20,1,Sri Sathya Sai Hospital,0,0,0.0,0.5161523
2025-09-20,2,Sri Sathya Sai Hospital,0,0,0.0,0.7157443
2025-09-20,3,Sri Sathya Sai Hospital,0,0,1.1016448,0.67764777
2025-09-20,4,Sri Sathya Sai Hospital,2,0,5.0429916,3.205629
2025-09-20,5,Sri Sathya Sai Hospital,11,0,20.561285,17.127708
2025-09-20,6,Sri Sathya Sai Hospital,46,0,74.58491,67.60428
2025-09-20,7,Sri Sathya Sai Hospital,65,0,114.25363,103.4447
2025-09-20,8,Sri Sathya Sai Hospital,76,0,108.176506,111.738945
2025-09-20,9,Sri Sathya Sai Hospital,89,0,114.191925,111.40793
2025-09-20,10,Sri Sathya Sai Hospital,115,0,182.06746,175.98914
2025-09-20,11,Sri Sathya Sai Hospital,127,0,244.91077,229.7938
2025-09-20,12,Sri Sathya Sai Hospital,172,0,285.1592,269.40518
2025-09-20,13,Sri Sathya Sai Hospital,225,0,341.4108,328.67935
2025-09-20,14,Sri Sathya Sai Hospital,224,0,368.0906,348.19232
2025-09-20,15,Sri Sathya Sai Hospital,183,0,400.58435,393.0928
2025-09-20,16,Sri Sathya Sai Hospital,257,0,372.44037,347.5881
2025-09-20,17,Sri Sathya Sai Hospital,317,0,515.54193,610.4073
2025-09-20,18,Sri Sathya Sai Hospital,361,0,425.91583,605.8835
2025-09-20,19,Sri Sathya Sai Hospital,209,0,399.93143,357.45123
2025-09-20,20,Sri Sathya Sai Hospital,163,0,326.66516,269.96277
2025-09-20,21,Sri Sathya Sai Hospital,63,0,200.30338,173.78166
2025-09-20,22,Sri Sathya Sai Hospital,44,0,110.12703,107.50687
2025-09-20,23,Sri Sathya Sai Hospital,8,0,13.927441,11.488359
2025-09-21,0,Sri Sathya Sai Hospital,2,0,0.0,0.9394381
2025-09-21,1,Sri Sathya Sai Hospital,0,0,0.0,0.09492089
2025-09-21,2,Sri Sathya Sai Hospital,0,0,0.0,0.067631096
2025-09-21,3,Sri Sathya Sai Hospital,0,0,0.0,0.0
2025-09-21,4,Sri Sathya Sai Hospital,0,0,1.6712854,1.9226233
2025-09-21,5,Sri Sathya Sai Hospital,0,0,0.0,1.5049376
2025-09-21,6,Sri Sathya Sai Hospital,9,0,11.322974,16.529915
2025-09-21,7,Sri Sathya Sai Hospital,38,0,66.54615,59.828526
2025-09-21,8,Sri Sathya Sai Hospital,64,0,76.12336,64.292404
2025-09-21,9,Sri Sathya Sai Hospital,29,0,82.77943,77.33498
2025-09-21,10,Sri Sathya Sai Hospital,56,0,71.60469,74.25016
2025-09-21,11,Sri Sathya Sai Hospital,90,0,74.0331,78.64113
2025-09-21,12,Sri Sathya Sai Hospital,56,0,115.35266,97.381485
2025-09-21,13,Sri Sathya Sai Hospital,76,0,131.34953,113.84909
2025-09-21,14,Sri Sathya Sai Hospital,83,0,135.78796,114.48404
2025-09-21,15,Sri Sathya Sai Hospital,70,0,113.64009,99.65169
2025-09-21,16,Sri Sathya Sai Hospital,107,0,139.23239,135.68242
2025-09-21,17,Sri Sathya Sai Hospital,121,0,177.52898,162.06566
2025-09-21,18,Sri Sathya Sai Hospital,143,0,208.32166,170.18504
2025-09-21,19,Sri Sathya Sai Hospital,113,0,122.478386,126.055725
2025-09-21,20,Sri Sathya Sai Hospital,76,0,93.27221,91.33517
2025-09-21,21,Sri Sathya Sai Hospital,56,0,47.63401,52.047523
2025-09-21,22,Sri Sathya Sai Hospital,26,0,33.06316,32.639824
2025-09-21,23,Sri Sathya Sai Hospital,5,0,4.2025375,1.1133206
2025-09-22,0,Sri Sathya Sai Hospital,1,0,3.4279625,1.7768403
2025-09-22,1,Sri Sathya Sai Hospital,0,0,3.2415898,1.9040557
2025-09-22,2,Sri Sathya Sai Hospital,0,0,3.005927,1.8870851
2025-09-22,3,Sri Sathya Sai Hospital,0,0,4.1208224,2.1017246
2025-09-22,4,Sri Sathya Sai Hospital,0,0,11.961137,8.052276
2025-09-22,5,Sri Sathya Sai Hospital,2,0,38.416183,41.81513
2025-09-22,6,Sri Sathya Sai Hospital,24,0,102.95061,70.17892
2025-09-22,7,Sri Sathya Sai Hospital,68,1,120.91904,86.10093
2025-09-22,8,Sri Sathya Sai Hospital,119,1,131.65562,141.40411
2025-09-22,9,Sri Sathya Sai Hospital,124,1,155.30693,170.10684
2025-09-22,10,Sri Sathya Sai Hospital,266,1,174.43695,168.21
2025-09-22,11,Sri Sathya Sai Hospital,414,0,322.40085,327.06085
2025-09-22,12,Sri Sathya Sai Hospital,433,0,431.44016,501.8735
2025-09-22,13,Sri Sathya Sai Hospital,450,0,458.1538,496.53122
2025-09-22,14,Sri Sathya Sai Hospital,463,0,431.25818,506.3932
2025-09-22,15,Sri Sathya Sai Hospital,828,0,568.3211,641.3442
2025-09-22,16,Sri Sathya Sai Hospital,1556,0,1339.843,1370.1359
2025-09-22,17,Sri Sathya Sai Hospital,1864,1,1908.0709,1932.0432
2025-09-22,18,Sri Sathya Sai Hospital,2298,1,2301.4438,2351.2417
2025-09-22,19,Sri Sathya Sai Hospital,1543,1,1503.0583,1528.7953
2025-09-22,20,Sri Sathya Sai Hospital,864,1,866.94073,837.9236
2025-09-22,21,Sri Sathya Sai Hospital,423,0,385.86285,364.43442
2025-09-22,22,Sri Sathya Sai Hospital,160,0,86.30312,124.68667
2025-09-22,23,Sri Sathya Sai Hospital,27,0,5.098012,9.36453
2025-09-23,0,Sri Sathya Sai Hospital,3,0,0.0,0.8470962
2025-09-23,1,Sri Sathya Sai Hospital,0,0,0.0,0.9125034
2025-09-23,2,Sri Sathya Sai Hospital,0,0,0.016402276,1.127615
2025-09-23,3,Sri Sathya Sai Hospital,0,0,0.89563376,1.2729092
2025-09-23,4,Sri Sathya Sai Hospital,1,0,5.2086387,4.0216866
2025-09-23,5,Sri Sathya Sai Hospital,7,0,24.59364,23.063362
2025-09-23,6,Sri Sathya Sai Hospital,46,0,64.30949,52.76159
2025-09-23,7,Sri Sathya Sai Hospital,73,1,109.04244,88.76048
2025-09-23,8,Sri Sathya Sai Hospital,109,1,127.95343,120.783646
2025-09-23,9,Sri Sathya Sai Hospital,137,1,136.49545,145.81413
2025-09-23,10,Sri Sathya Sai Hospital,224,1,216.02461,243.68643
2025-09-23,11,Sri Sathya Sai Hospital,372,0,396.99304,399.9548
2025-09-23,12,Sri Sathya Sai Hospital,473,0,453.08682,464.4571
2025-09-23,13,Sri Sathya Sai Hospital,480,0,500.98776,484.51315
2025-09-23,14,Sri Sathya Sai Hospital,524,0,473.92236,465.01337
2025-09-23,15,Sri Sathya Sai Hospital,843,0,774.53577,866.5808
2025-09-23,16,Sri Sathya Sai Hospital,1622,0,1689.7415,1738.0933
2025-09-23,17,Sri Sathya Sai Hospital,2053,1,2081.573,2106.4663
2025-09-23,18,Sri Sathya Sai Hospital,2533,1,2605.1262,2583.9836
2025-09-23,19,Sri Sathya Sai Hospital,1613,1,1674.6836,1711.7709
2025-09-23,20,Sri Sathya Sai Hospital,1056,1,874.8097,944.4369
2025-09-23,21,Sri Sathya Sai Hospital,425,0,431.08798,428.50082
2025-09-23,22,Sri Sathya Sai Hospital,178,0,170.73732,179.15245
2025-09-23,23,Sri Sathya Sai Hospital,11,0,19.83397,26.497208
2025-09-24,0,Sri Sathya Sai Hospital,2,0,0.0,0.8783037
2025-09-24,1,Sri Sathya Sai Hospital,0,0,0.0,0.8826627
2025-09-24,2,Sri Sathya Sai Hospital,0,0,0.1818982,1.0457075
2025-09-24,3,Sri Sathya Sai Hospital,0,0,1.2590007,1.1702456
2025-09-24,4,Sri Sathya Sai Hospital,2,0,5.572003,3.919025
2025-09-24,5,Sri Sathya Sai Hospital,11,0,35.163292,30.656193
2025-09-24,6,Sri Sathya Sai Hospital,47,0,72.99867,64.74724
2025-09-24,7,Sri Sathya Sai Hospital,77,1,108.76556,93.033806
2025-09-24,8,Sri Sathya Sai Hospital,113,1,148.19817,124.93225
2025-09-24,9,Sri Sathya Sai Hospital,119,1,145.79945,146.67775
2025-09-24,10,Sri Sathya Sai Hospital,235,1,201.98935,214.06549
2025-09-24,11,Sri Sathya Sai Hospital,382,0,362.43552,369.3824
2025-09-24,12,Sri Sathya Sai Hospital,511,0,522.1656,512.1944
2025-09-24,13,Sri Sathya Sai Hospital,398,0,538.8231,531.5408
2025-09-24,14,Sri Sathya Sai Hospital,550,0,484.18405,513.06537
2025-09-24,15,Sri Sathya Sai Hospital,819,0,828.5993,898.4882
2025-09-24,16,Sri Sathya Sai Hospital,1595,0,1768.3557,1814.41
2025-09-24,17,Sri Sathya Sai Hospital,2102,1,2112.466,2069.0654
2025-09-24,18,Sri Sathya Sai Hospital,2487,1,2614.5183,2607.767
2025-09-24,19,Sri Sathya Sai Hospital,1824,1,1728.5042,1750.9591
2025-09-24,20,Sri Sathya Sai Hospital,984,1,1075.6368,1048.3
2025-09-24,21,Sri Sathya Sai Hospital,436,0,451.93677,445.6191
2025-09-24,22,Sri Sathya Sai Hospital,170,0,181.12311,197.17899
2025-09-24,23,Sri Sathya Sai Hospital,26,0,11.756318,13.749351
2025-09-25,0,Sri Sathya Sai Hospital,6,0,0.0,0.96815133
2025-09-25,1,Sri Sathya Sai Hospital,0,0,0.30273864,1.2597804
2025-09-25,2,Sri Sathya Sai Hospital,0,0,0.34404138,1.2891176
2025-09-25,3,Sri Sathya Sai Hospital,0,0,1.6442517,1.413656
